trial_num,wind_strength,wind_direction,hover_time,stabilization_time,position_error_x,position_error_y,position_error_z,position_error_total,max_position_error,average_velocity_error,max_velocity_error,average_attitude_error,max_attitude_error,success
154,0.34457161841122586,71.84005000758418,0.0,-1,-0.044896,-0.2649814,-0.23663831,0.35809004,0.4068686,0.21227305,0.7675086,0.09474100037810192,0.1976612192750958,0
155,0.35571494802228126,-109.24829235698654,0.0,-1,0.22596486,0.18874991,0.0108863115,0.29462713,0.30032834,0.16746734,0.64996725,0.10895316488893433,0.20580309995733836,0
156,0.3584915443478696,136.06447808038232,0.0,-1,0.25040674,-0.4530906,-0.22532588,0.564594,0.5858838,0.2110601,0.92085975,0.2355532351663642,0.38715765643027444,0
157,0.4744141503892664,-79.51748979224847,0.0,-1,0.06818231,0.11520716,0.19937098,0.24014641,0.2953757,0.18192177,0.8471353,0.092905070066669,0.1498959140377023,0
158,0.4360079354971391,35.32590649487977,0.0,-1,-0.25010794,-0.13564351,-0.14995307,0.32161945,0.37945324,0.186658,0.6740037,0.3287239879164542,0.5143512935984862,0
159,0.3653248483694383,151.2542049078425,0.0,-1,0.30351192,-0.377733,-0.2107082,0.52839345,0.57283056,0.20149112,0.7531522,0.2747198139645944,0.43825516469701153,0
160,0.41061274154500577,85.39335941540905,0.0,-1,-0.028529458,-0.4044356,-0.22550368,0.46393317,0.46424365,0.21135573,0.9097167,0.03469522638026363,0.09804637419131892,0
161,0.4302580850899703,124.48315193926152,0.0,-1,0.1790726,-0.46610087,-0.15240127,0.52205664,0.5620998,0.2184797,0.9944503,0.22391860163784044,0.42141603451615933,0
162,0.382598326220014,19.328439117479974,0.0,-1,-0.160354,0.07179801,-0.12078285,0.21320614,0.28668824,0.20364174,0.6780373,0.3154799501383348,0.5253851237090347,0
163,0.31177757420272356,-4.667126698468229,0.0,-1,-0.22109596,0.24390669,-0.013969004,0.32949814,0.33847457,0.19418964,0.5568913,0.2877679528115448,0.4764605333443007,0
164,0.4583089865010564,-87.74200047083397,0.0,-1,0.100180596,0.26153547,0.08878696,0.2938028,0.29735428,0.17795318,0.7413477,0.06163666529931653,0.10544087555228855,0
165,0.4840561532285086,164.26893562222162,0.0,-1,0.35458985,-0.36170518,-0.0032585263,0.50653255,0.5233926,0.18503204,0.94507784,0.4345556061553297,0.7360444422564472,0
166,0.49368898497649844,14.481688753701892,0.0,-1,-0.38215813,-0.056895472,-0.06242311,0.39138034,0.47220817,0.25962004,0.7660218,0.46771288862478816,0.7064861834323486,0
167,0.3723446997658648,-145.42127961184008,0.0,-1,0.3592863,-0.09691648,-0.0466727,0.37504372,0.38112018,0.17731565,0.74234796,0.2814652120374338,0.4474660968318796,0
168,0.356286309845944,131.5906527662293,0.0,-1,0.23769733,-0.45682845,-0.24053675,0.56837505,0.5829906,0.19888683,0.79444516,0.21621232689044073,0.3518345559732086,0
169,0.34014187402055074,-157.55073150054614,0.0,-1,0.3715827,-0.17816037,-0.076907516,0.4192011,0.42476225,0.1762412,0.70655364,0.3046324776004451,0.4678005349894928,0
170,0.4277210234380046,-140.95991532824328,0.0,-1,0.37104622,-0.01138288,0.046492577,0.37412086,0.38218257,0.17833684,0.8615938,0.3054751403772366,0.5044420029182645,0
171,0.47008122576080696,-34.398946602403804,0.0,-1,-0.27827173,0.21443522,0.11128807,0.36851412,0.3907383,0.2220785,0.85818493,0.35893452057796504,0.5282992994239488,0
172,0.44875599047413606,-59.149550506704024,0.0,-1,-0.08532603,0.3023242,0.09393144,0.32787737,0.3772975,0.19122517,0.8165371,0.206171707481868,0.34952937716634197,0
173,0.4195614245782953,-155.47382795418284,0.0,-1,0.39650446,-0.12491433,0.0032209158,0.41572797,0.42863172,0.18445711,0.86154354,0.3524817798546317,0.5848285601079752,0
174,0.4312535168196152,60.39979452411827,0.0,-1,-0.2534641,-0.30658263,-0.13063323,0.41869083,0.4885083,0.23499176,0.84907794,0.19843273728445435,0.3242662489451199,0
175,0.45814113519180877,53.925910056419646,0.0,-1,-0.21456061,-0.30808464,-0.17636883,0.41479918,0.42894098,0.21740752,0.9348308,0.2523305082193255,0.4030700064989208,0
176,0.31507936858270813,-89.753224098373,0.0,-1,0.120090604,0.2868719,-0.007097304,0.31107494,0.31589326,0.16838667,0.5315257,0.011373575610448364,0.0548406419821467,0
177,0.32907260008795014,69.79538444271321,0.0,-1,-0.017281974,-0.22222954,-0.23733121,0.3255929,0.3910744,0.20883766,0.71579456,0.10485737481336369,0.23833557192872934,0
178,0.48989454919318165,29.669894797041533,0.0,-1,-0.34752992,-0.158922,-0.07782227,0.3899866,0.47170404,0.22034512,0.8358228,0.40460292079690674,0.6401005384979007,0
179,0.3124862813216355,177.8704796966916,0.0,-1,0.3006443,-0.2352935,-0.17583305,0.42031807,0.47712374,0.18823022,0.65044266,0.24957662355900104,0.45397762004859316,0
180,0.45556777757988054,72.33906482125651,0.0,-1,-0.13368735,-0.38057464,-0.18926913,0.4455695,0.47495666,0.24930473,0.99436176,0.1287092190866212,0.22541546906948967,0
181,0.3571655071384056,-155.4920397765457,0.0,-1,0.36639032,-0.13928175,-0.06272972,0.3969588,0.40788049,0.18280126,0.74252146,0.2984454675987799,0.46088830338192754,0
182,0.3796221954798996,117.01167305324714,0.0,-1,0.16035801,-0.46326378,-0.13828856,0.50936407,0.5726119,0.22036341,0.8983341,0.17880712867710274,0.29958323214905397,0
183,0.32484651031253203,3.5583003276247425,0.0,-1,-0.18898952,0.16582827,-0.08242446,0.26459375,0.32126412,0.20558596,0.6294484,0.29920985875696726,0.4941208501848878,0
184,0.34957327218528994,-129.10945773570057,0.0,-1,0.28717768,0.007061417,-0.07535356,0.29698324,0.31323826,0.18191278,0.59728634,0.1865395168529226,0.32673768418798016,0
185,0.35947937323984624,-167.3468238379857,0.0,-1,0.3727371,-0.2115903,-0.088567436,0.43766153,0.45352077,0.18432002,0.7681595,0.32327582670406496,0.5288845317455446,0
186,0.30642775573736286,161.54405250225372,0.0,-1,0.3090691,-0.3524344,-0.19731688,0.5085938,0.5173006,0.18843961,0.65893155,0.26616672213391684,0.4284770784974489,0
187,0.3772787901317821,162.99543568442746,0.0,-1,0.30784404,-0.35744908,-0.1910544,0.5089593,0.5595707,0.18934684,0.6966808,0.3098302944340788,0.5012048055000046,0
188,0.36134079891832277,146.41994220684316,0.0,-1,0.29235655,-0.4372821,-0.2104873,0.56656235,0.58213633,0.20024519,0.7544582,0.2760226586330745,0.41320870169813395,0
189,0.4720563905721592,-75.64724048400096,0.0,-1,-0.06525776,-0.11397007,0.30233467,0.32962707,0.51194954,0.22710232,0.8058825,0.1522641390269497,0.20655128443058546,0
190,0.4237195549708835,-113.51182081062512,0.0,-1,0.25364017,0.21848236,0.081894875,0.34463698,0.34677958,0.18331778,0.7748443,0.21275556865268858,0.4570995679335142,0
191,0.36745988666687635,117.03604993045256,0.0,-1,0.16074368,-0.45097113,-0.22836834,0.530439,0.57099485,0.20362425,0.8069393,0.15211357473177134,0.2521434632256438,0
192,0.3969027341127038,-45.59563530606206,0.0,-1,-0.16192828,0.34876192,0.033159256,0.3859471,0.43320996,0.20595649,0.72011894,0.2501460149943506,0.3941088518745473,0
193,0.3749599094160694,-49.64856541053154,0.0,-1,-0.13851666,0.3625175,0.059491992,0.39261317,0.42468718,0.18054637,0.70283693,0.22241917672509415,0.33596920166221744,0
194,0.3604936903048595,-145.17375565289728,0.0,-1,0.3500856,-0.09147048,-0.056646705,0.3662453,0.3756825,0.18275622,0.7743893,0.2701563399102993,0.42718001883413137,0
195,0.3532026594698473,-28.73790677902543,0.0,-1,-0.22733231,0.35777944,0.034831762,0.42532265,0.4388459,0.19449176,0.6393498,0.2838954175217063,0.43089582957386857,0
196,0.3082329084588326,-71.85728872795927,0.0,-1,-0.021293087,0.37603042,0.032853723,0.37806302,0.37899333,0.20137058,0.65216786,0.08838589537782615,0.1757090199702169,0
197,0.40427629505009993,-160.95501519575222,0.0,-1,0.4215908,-0.094470225,0.07172215,0.4379583,0.44200003,0.17661567,0.7736523,0.3695085483306755,0.5862560776208421,0
198,0.39897771168770685,-78.81132465190413,0.0,-1,0.04894911,0.32077163,0.06531191,0.3309926,0.3346365,0.17626785,0.7410807,0.07327058586470063,0.14757999869064484,0
199,0.390422221475137,-78.37153188123885,0.0,-1,0.0672638,0.33779597,0.0334574,0.34604904,0.3558371,0.18387522,0.75152904,0.06455311621843095,0.1589578427531059,0
200,0.4408365636256869,-27.70337896310985,0.0,-1,-0.28140643,0.24629174,0.072959304,0.3810148,0.43650234,0.21176158,0.73449624,0.3612072716069867,0.5174539996108217,0
201,0.49944866850905184,-87.50939345709233,0.0,-1,0.07334453,0.16577865,0.1781497,0.25416392,0.31222233,0.23666961,0.8243177,0.26042527957297507,0.4795895154601556,0
202,0.3909828251663344,-172.7364853987303,0.0,-1,0.4066556,-0.25311255,-0.045533597,0.48115283,0.48302904,0.18526153,0.85378784,0.36878659734900054,0.5794323004244225,0
203,0.34553858262302317,10.978303612790205,0.0,-1,-0.21527009,0.16714524,-0.08076292,0.28425586,0.3065814,0.20285541,0.6827473,0.3123423879895027,0.5167615095203568,0
204,0.30103928436909333,-76.16482218438865,0.0,-1,0.0049782284,0.32044765,0.041910887,0.3232151,0.37038755,0.1742794,0.49630255,0.08812113991541533,0.1396035494839511,0
205,0.4008831892099222,133.78898924496136,0.0,-1,0.2331163,-0.45516747,-0.17220867,0.53960764,0.58527124,0.20687625,0.9574325,0.2541676398164245,0.4389575800293524,0
206,0.32350177740294644,-117.14049079669302,0.0,-1,0.24814057,0.14516537,-0.020709276,0.2882284,0.3031684,0.17556038,0.64056754,0.14969954896364232,0.30994964248558093,0
207,0.49379178184662015,-16.851663507120925,0.0,-1,-0.42257476,-0.22273809,0.107194185,0.48956335,0.5216615,0.29988402,0.87999123,0.46839053449187873,0.679241945336227,0
208,0.41984377485974345,-172.22283276204809,0.0,-1,0.40120995,-0.24482167,-0.041073978,0.4717988,0.488439,0.18102646,0.7304873,0.38566939621803986,0.6228680805160929,0
209,0.35182776064670607,-79.30522225641592,0.0,-1,0.03624278,0.32001206,0.03628111,0.324095,0.34104955,0.17625149,0.62834287,0.06666185830655671,0.12757377010113055,0
210,0.43019656006687923,-49.26104231294558,0.0,-1,-0.16555169,0.28717378,0.090744495,0.34367236,0.409846,0.20227407,0.8586152,0.25667563889837464,0.4015999477480666,0
211,0.3601155774610906,49.20457943876216,0.0,-1,-0.13480021,-0.1805221,-0.2042889,0.30412707,0.33690357,0.21393722,0.82085663,0.21850026582545173,0.3649765693311729,0
212,0.42191510597449217,130.71247915310371,0.0,-1,0.18330133,-0.45305717,-0.07661706,0.49470228,0.5652929,0.20171884,0.9633403,0.2649844286943001,0.46132877057124977,0
213,0.3641297902232248,116.78971112175729,0.0,-1,0.1682793,-0.45331404,-0.24358135,0.5414272,0.5709407,0.22173625,0.8545474,0.14934063159241318,0.25064561222617915,0
214,0.4840514164795272,-68.37333604303096,0.0,-1,0.0017696097,0.25078472,0.119713545,0.27789825,0.3098,0.19155167,0.8026074,0.1491784586464426,0.27767550625700277,0
215,0.47253575357819405,19.729422939213446,0.0,-1,-0.3636384,-0.102335535,-0.04977089,0.38102832,0.4101489,0.23045273,0.86667913,0.4190002542371401,0.668418871844697,0
216,0.3891926428336198,163.9169854848746,0.0,-1,0.3470488,-0.38529578,-0.13538057,0.5359324,0.5614298,0.19017313,0.810311,0.34581396127883146,0.5336123392111137,0
217,0.4308980682884085,-148.02363699815933,0.0,-1,0.3785246,-0.09572132,-0.012420654,0.39063758,0.40686095,0.18526004,0.8687344,0.32890869674501927,0.552132555571232,0
218,0.3357724729660941,-98.81770325551807,0.0,-1,0.1697463,0.25239626,0.0027509928,0.30417964,0.31253907,0.17746471,0.7352234,0.058991857613022794,0.15782252466283933,0
219,0.49546030880294345,44.738583368610215,0.0,-1,-0.31732914,-0.33688173,-0.13181263,0.48120853,0.4992622,0.34284312,0.9000214,0.34120622633251196,0.511937125176371,0
220,0.40289834384782075,113.6307753913528,0.0,-1,0.12959838,-0.45276105,-0.19300824,0.50896025,0.5442176,0.21761733,0.90270436,0.14760068141925708,0.24069851210016355,0
221,0.39381825337761034,167.1808438858316,0.0,-1,0.35691288,-0.37093017,-0.12258786,0.5291538,0.5529587,0.18977684,0.85144883,0.35629002537519566,0.5874632854839272,0
222,0.49365545463553867,140.58596517988144,0.0,-1,0.030314427,-0.2357526,0.30844128,0.38940245,0.5442719,0.1890627,0.9501798,0.36600959447210574,0.5711880850633022,0
223,0.32324261880454447,-92.55315236643541,0.0,-1,0.12987512,0.29577127,0.0036501884,0.32305032,0.3324636,0.17732333,0.57654935,0.050136259247614515,0.12850237978223228,0
224,0.44379059753211747,-24.77388302423796,0.0,-1,-0.25811297,0.32328308,0.0507828,0.41678908,0.42890152,0.21431646,0.8111496,0.34639877105946504,0.5623520784820398,0
225,0.3131879814012398,-39.19966359257786,0.0,-1,-0.14168319,0.3545915,0.005831957,0.3818943,0.41548288,0.18184842,0.5404569,0.2218101338925274,0.3283322159808693,0
226,0.46124113041142567,144.63209501356877,0.0,-1,0.2741839,-0.4474574,-0.08189297,0.53113216,0.5496222,0.18498036,0.8217615,0.3470190738996271,0.5492533018028151,0
227,0.40838796714248954,-154.60869183808546,0.0,-1,0.40062013,-0.08005371,0.040489793,0.41054174,0.41933942,0.1732745,0.7605775,0.34620673907102933,0.5802880669538625,0
228,0.37261860566463023,-103.18998496718025,0.0,-1,0.19528334,0.23716402,0.0343647,0.3091331,0.31563276,0.17315608,0.5890039,0.0898473646632711,0.2103755224227006,0
229,0.32661468552464007,7.149739369328756,0.0,-1,-0.20933874,0.15144223,-0.08799279,0.27294722,0.31859726,0.1919814,0.5452568,0.31170410519131414,0.48720713428210094,0
230,0.4897269833781108,77.9559193767384,0.0,-1,-0.15447265,-0.40311933,-0.16221088,0.46117172,0.46117172,0.26516923,1.0899489,0.1143735177891808,0.20030146139535723,0
231,0.4974610471931864,-50.66693052145744,0.0,-1,-0.18460429,0.18567565,0.12911892,0.29193473,0.47546995,0.24671316,0.9179556,0.2880485859338151,0.45933836171929704,0
232,0.38080375155709156,154.38248087979161,0.0,-1,0.32499817,-0.39990434,-0.18342179,0.54698336,0.5807208,0.19198821,0.7388183,0.3122112974770319,0.4896347321067782,0
233,0.38637279084483755,38.17691351143831,0.0,-1,-0.19713038,-0.15641837,-0.17264277,0.30517638,0.3517573,0.19412747,0.70399207,0.2797107781397288,0.4562914548864737,0
234,0.3663377773293579,3.6788431130361046,0.0,-1,-0.3065944,0.13948101,-0.03619182,0.3387697,0.35465986,0.18030511,0.6167557,0.37409867066459795,0.5267180615517646,0
235,0.4764520073473717,67.82864708987248,0.0,-1,-0.1791135,-0.32586306,-0.16981047,0.40878353,0.5100479,0.26080263,0.99754333,0.16758503236750227,0.2639145093219496,0
236,0.37487406212970364,157.78161651880453,0.0,-1,0.3283081,-0.411295,-0.16899878,0.5527299,0.5708859,0.19103083,0.79863113,0.3199996823392762,0.5089930493577657,0
237,0.4964449929182016,-128.91589603036,0.0,-1,0.32829812,0.07777841,0.23310924,0.4100842,0.4315117,0.18776004,0.92472327,0.3224454548756262,0.5683099379597982,0
238,0.4511347188924291,27.3838586775647,0.0,-1,-0.29246917,-0.07472852,-0.09981412,0.31793934,0.3526041,0.18710427,0.6891971,0.3727149363914265,0.5656815691629926,0
239,0.4863507279914847,-129.2295304967991,0.0,-1,0.35485834,0.10289624,0.15686095,0.40139437,0.4034644,0.18325795,0.942187,0.30805167780134346,0.5505824590067043,0
240,0.3362271501400188,74.69176080479872,0.0,-1,-0.049756266,-0.28971642,-0.25620115,0.3899363,0.4197942,0.21735264,0.7850631,0.08921499239963121,0.1706036571597615,0
241,0.4363458858793797,-47.87243150310135,0.0,-1,-0.17570174,0.27726358,0.09551525,0.3418616,0.43033102,0.2042037,0.7680864,0.2685269218433959,0.4150380747845388,0
242,0.4831288091657412,91.89324872391593,0.0,-1,-0.16906133,-0.3119863,-0.0031663775,0.35486224,0.51211303,0.24587286,1.086949,0.041397000077972125,0.1671568468062331,0
243,0.45477208993486473,60.677412708577954,0.0,-1,-0.1880516,-0.3370599,-0.18676382,0.4287814,0.5302102,0.23306234,0.9306914,0.20372132930550735,0.3285293365158421,0
244,0.3207199789742047,15.131875067513414,0.0,-1,-0.20135315,0.15526,-0.098499954,0.2726738,0.2958252,0.18856253,0.57538635,0.29930729752634333,0.46314722690522914,0
245,0.489314286236384,61.13429190354292,0.0,-1,-0.22941309,-0.3212993,-0.14361167,0.42010465,0.49515778,0.24892883,1.00357,0.22878679378834033,0.361900018531784,0
246,0.36882874742596883,-104.90431221701245,0.0,-1,0.20229915,0.22837652,0.030684948,0.30663064,0.31000862,0.17770277,0.5845626,0.10124515423600448,0.21248058907882456,0
247,0.4098354179934454,-27.86426793328329,0.0,-1,-0.24316502,0.2999318,0.033447266,0.38756552,0.43443003,0.20815188,0.7423461,0.32891374644456134,0.5251128976403098,0
248,0.3361506258055778,73.036973318112,0.0,-1,-0.02166702,-0.29942128,-0.26219136,0.3985811,0.40895143,0.21590194,0.7789652,0.09033753080260648,0.1810213578725304,0
249,0.3689375540442466,106.07267253983498,0.0,-1,0.13344811,-0.42610177,-0.27743816,0.5256834,0.53276193,0.22935008,0.92684907,0.09051900670549858,0.2208339452994545,0
250,0.3272735814546657,-54.845200547918175,0.0,-1,-0.08165756,0.35891366,0.014214039,0.3683599,0.4158274,0.19420756,0.56434464,0.1733160879019647,0.2769810916091815,0
251,0.32264635660284574,-173.2396544936257,0.0,-1,0.35165343,-0.24402863,-0.13055003,0.44749683,0.45975348,0.17958203,0.6191964,0.2942320731809925,0.45363742897457043,0
252,0.3165836562519985,-122.55737080530433,0.0,-1,0.24398774,0.06178808,-0.08181614,0.26465383,0.29369283,0.18300408,0.6528977,0.14834242717704418,0.2803311433122857,0
253,0.3372458199788109,-71.39199154401369,0.0,-1,0.0027274739,0.3583862,0.024197698,0.35921252,0.36525765,0.16412272,0.5526866,0.09880175413241175,0.16302385585828227,0
254,0.4038411309383599,17.403971069396945,0.0,-1,-0.23168871,0.018229408,-0.106132805,0.25549194,0.3095875,0.21405332,0.6791022,0.3335234874934637,0.5825650814400515,0
255,0.45727793248856574,130.93321406934834,0.0,-1,0.20374534,-0.46888503,-0.11176741,0.52331376,0.54653186,0.2018076,0.93041056,0.2754168767579459,0.4828102729363948,0
256,0.4596590252302485,98.71005399630728,0.0,-1,0.010235371,-0.45764083,-0.15930647,0.48468387,0.5085124,0.22301315,0.9895956,0.07123929049164521,0.19927866973814687,0
257,0.47604179322393786,12.794356382726619,0.0,-1,-0.27334622,0.10720448,-0.06710029,0.30118665,0.4164466,0.2337794,0.82576454,0.4171063327894025,0.6915117265425069,0
258,0.38821847415339306,-126.56422964239985,0.0,-1,0.29319096,0.09748515,0.042208076,0.31184262,0.3196905,0.1719402,0.6794407,0.218058495627747,0.4042916326362071,0
259,0.3271130903353646,-76.89263002285618,0.0,-1,0.057323042,0.32464525,0.04668522,0.33295643,0.36679724,0.18119198,0.63093644,0.0619775824145464,0.13594093894406398,0
260,0.42257205486308724,-24.502184402386973,0.0,-1,-0.27763262,0.25645074,0.057605505,0.38231564,0.41751683,0.20090772,0.8077088,0.3553979567647559,0.5580242744841787,0
261,0.3139404225798692,111.81568899389227,0.0,-1,0.15737803,-0.40794408,-0.28148776,0.5200207,0.5281649,0.20996976,0.7354692,0.1077683095599176,0.20530034413252599,0
262,0.4481969177262507,-161.14244254774505,0.0,-1,0.39467898,-0.13553871,-0.014031172,0.41753936,0.45841065,0.18203445,0.83194304,0.3767796461827128,0.6432852989730707,0
263,0.4561287268912733,11.369984296088413,0.0,-1,-0.34793264,-0.022108244,-0.027613044,0.34972614,0.3931935,0.22424296,0.6589153,0.4216506378257907,0.6469606031285369,0
264,0.3678157222710657,-113.87756003625223,0.0,-1,0.24832284,0.13417202,-0.036278486,0.28457424,0.30605415,0.18182185,0.67787254,0.1394677474895783,0.29798635696228676,0
265,0.478219216837877,87.65386400896342,0.0,-1,-0.07945863,-0.43786937,-0.15648317,0.47173113,0.5498225,0.26227564,1.0798717,0.04267720884182393,0.12272472606343258,0
266,0.47098675326962064,-74.08044355289151,0.0,-1,0.030946238,0.22857611,0.115229964,0.2578423,0.321377,0.18445548,0.7612199,0.1242674436098035,0.21105597120793823,0
267,0.4092073993789208,147.71441519658032,0.0,-1,0.28142208,-0.43569723,-0.06462473,0.5226919,0.5799478,0.18249854,0.7783387,0.3334259809805125,0.48720546815995175,0
268,0.3062530355567804,-85.13445736102115,0.0,-1,0.094704084,0.30739787,-0.009594321,0.32179862,0.33127972,0.17455558,0.60974866,0.024809414342022214,0.06975968997744687,0
269,0.48564796201267024,56.706640179734954,0.0,-1,-0.1952233,-0.32384554,-0.18140715,0.41940033,0.5441417,0.24819313,0.99799883,0.23971592888321955,0.41730136104597804,0
270,0.3293283764920485,-129.93647989328173,0.0,-1,0.2963292,0.047180522,-0.03585565,0.30219632,0.30701983,0.16960801,0.6461426,0.19441605327309225,0.33087183972614975,0
271,0.41413161339331656,53.734573993521884,0.0,-1,-0.18227519,-0.28249112,-0.19843835,0.39038858,0.41462857,0.21117009,0.80443585,0.22571831705165907,0.37491597460331855,0
272,0.3167980188114714,-96.37551091250134,0.0,-1,0.16207224,0.26481637,0.007850647,0.31057486,0.32781702,0.17256635,0.64758486,0.05313421820884263,0.13624949877235118,0
273,0.49748924074591605,-94.46213843509273,0.0,-1,0.1574958,0.21066293,0.16295242,0.30941445,0.32111356,0.20184304,0.78854,0.18147756745624935,0.2747830781173448,0
274,0.34738165818253575,157.48384285878896,0.0,-1,0.33018282,-0.3739566,-0.18281299,0.53130484,0.5512611,0.19067223,0.6762224,0.2983125170249382,0.42645708422023254,0
275,0.38247745016434476,67.74811413189866,0.0,-1,-0.08965669,-0.30118132,-0.23617727,0.39310074,0.40413556,0.21690768,0.8541185,0.1336771854967913,0.22616051598632395,0
276,0.42093293147544547,89.2905608853583,0.0,-1,-0.03450866,-0.4045047,-0.21609914,0.45990622,0.4846216,0.24369079,0.9999165,0.046734865519459184,0.1318109963176543,0
277,0.4125150975470268,19.985837928480276,0.0,-1,-0.27810732,0.033173148,-0.095968425,0.29606432,0.31333527,0.18611164,0.63405454,0.3621246831034364,0.5668923134126529,0
278,0.4122510109326255,111.24181808463136,0.0,-1,0.11058579,-0.45573288,-0.1835534,0.50360054,0.54529214,0.22298734,1.007796,0.1378706637232031,0.22943764659864763,0
279,0.48309506225379306,16.499819997512773,0.0,-1,-0.29588136,0.0746017,-0.084005475,0.31649348,0.4580264,0.2587307,0.73053926,0.4067282237271577,0.6815194276737064,0
280,0.4944507579572692,-96.39146432669794,0.0,-1,0.15324089,0.22056094,0.15758574,0.3113891,0.33063865,0.20828463,0.73239344,0.2516410715503366,0.3615259126315644,0
281,0.3385123304145701,-136.75572737715441,0.0,-1,0.3176925,0.00699261,-0.037546813,0.31997997,0.32665247,0.17316256,0.6701924,0.23051289383243373,0.40447998193387996,0
282,0.424722000427445,-170.64806361130275,0.0,-1,0.38111153,-0.23558447,-0.083199024,0.45570618,0.48385176,0.18692562,0.8113714,0.371712593895664,0.6327173906093146,0
283,0.319969388804616,-114.75284619861743,0.0,-1,0.23695053,0.17121184,-0.022415996,0.29319197,0.29888096,0.176937,0.5946962,0.14026820840046547,0.2886673791558955,0
284,0.4340031281992509,59.5170254584948,0.0,-1,-0.26173988,-0.278632,-0.1290496,0.40348154,0.47303027,0.25018,0.96938705,0.2434912174250559,0.3451396214958327,0
285,0.3703833364650394,-97.42818233464641,0.0,-1,0.16570851,0.26667053,0.033745766,0.3157709,0.32267874,0.17506103,0.75874317,0.05864417838774517,0.14895781295514926,0
286,0.36454960663690683,-11.83452121657668,0.0,-1,-0.25289577,0.27276877,0.0002527237,0.37196657,0.40986845,0.19482966,0.59147936,0.3312949536507058,0.49175697715811284,0
287,0.33786107169870927,151.9076750624001,0.0,-1,0.29058594,-0.38929135,-0.22229457,0.53423107,0.55962855,0.19759735,0.70464945,0.2670249554341341,0.4206710785211435,0
288,0.49990037510629337,146.93848852669095,0.0,-1,0.26600543,-0.40708256,-0.017769516,0.4866116,0.5013208,0.1890997,0.95888865,0.3883600745803063,0.6272160138421007,0
289,0.4379444257991537,1.9919033103122896,0.0,-1,-0.3097549,0.17837867,-0.021301568,0.35807934,0.37109077,0.22135219,0.668224,0.3912430686286257,0.6105625545145411,0
290,0.42622111520579553,-34.66236865888277,0.0,-1,-0.24082936,0.26386636,0.0787338,0.36581862,0.43439275,0.20569715,0.81402516,0.32280410157740475,0.4747519269041159,0
291,0.31791549760914223,-120.74596752054678,0.0,-1,0.26327926,0.11389046,-0.033293545,0.28878275,0.29533577,0.17312886,0.6737847,0.15263633348565564,0.2857136047403602,0
292,0.4568573308199348,104.14378154901274,0.0,-1,0.06642715,-0.44710597,-0.18832737,0.48967695,0.53045326,0.22497833,1.0582027,0.1075763430194579,0.2764523519015743,0
293,0.3048102322285061,169.751328930274,0.0,-1,0.3235055,-0.31907928,-0.18053949,0.48893955,0.49955642,0.18843791,0.70036066,0.2748352530679177,0.4450234030760737,0
294,0.38140183675549866,-27.147283712638018,0.0,-1,-0.21749036,0.32009307,0.01959753,0.38748637,0.4155596,0.2135581,0.6639854,0.289762173356115,0.4809108490907248,0
295,0.3157669362210476,10.02088657148436,0.0,-1,-0.17625272,0.1704134,-0.10331881,0.2660461,0.28830642,0.19367614,0.48931375,0.28619423415890005,0.4595827358390833,0
296,0.34977677779432187,-3.091499212512384,0.0,-1,-0.22053733,0.1882952,-0.048746645,0.29405448,0.36453673,0.2134435,0.6790272,0.3239674235094997,0.5220379987699506,0
297,0.3216754977130224,171.76240029548657,0.0,-1,0.3079882,-0.30499312,-0.18366003,0.47075316,0.50612825,0.19583827,0.70382255,0.278708401109259,0.4310280983173877,0
298,0.34071961181351557,-174.19519093006895,0.0,-1,0.3625324,-0.25426802,-0.12124199,0.45910957,0.47203928,0.1896589,0.79798186,0.31157675354282616,0.5030294893513046,0
299,0.4601884904223983,79.93287287096616,0.0,-1,-0.1507045,-0.38878003,-0.16099375,0.4469684,0.500258,0.25167328,0.9845805,0.10817861591910183,0.17527943381566735,0
300,0.4477553711872131,173.30726547685435,0.0,-1,0.38305357,-0.3386662,-0.042760253,0.51308215,0.5377003,0.18368453,0.77133465,0.4139015494454073,0.6614876934371554,0
